fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.5929203539823009,0.3424657534246575,0.8481012658227848,0.33076923076923076,0.0901213171577123,0.07042253521126761,0.045936395759717315,0.6648895658796617,0.3398058252427186,0.21818181818181814,0.7692307692307693,1.0
0.4070796460176991,0.2123287671232877,0.6582278481012658,0.10769230769230768,0.08492201039861352,0.18309859154929578,0.06007067137809187,0.5734958111195725,0.4660194174757282,0.16969696969696968,0.44615384615384623,0.6
0.30973451327433627,0.36986301369863017,0.8860759493670886,0.10000000000000002,0.11091854419410746,0.3380281690140845,0.43462897526501765,0.5430312261995371,0.20388349514563106,0.12121212121212123,0.09230769230769226,0.4
0.6017699115044248,0.1643835616438356,0.8734177215189872,0.09230769230769233,0.09705372616984402,0.07042253521126761,0.053003533568904596,0.7562833206397509,0.29126213592232997,0.17575757575757575,0.12307692307692292,0.6
0.3628318584070796,0.4794520547945205,0.02531645569620253,0.02307692307692307,0.06239168110918546,0.49295774647887325,0.14840989399293286,0.3907083015993857,0.32038834951456324,0.1515151515151515,0.21538461538461545,0.4
0.743362831858407,0.13698630136986303,0.8227848101265822,0.13076923076923078,0.1022530329289428,0.19718309859154928,0.14487632508833923,0.725818735719724,0.17475728155339781,0.16969696969696968,0.33846153846153837,0.4
0.5309734513274336,0.10958904109589043,0.4936708860759494,1.123076923076923,0.06065857885615252,0.07042253521126761,0.06007067137809187,0.9543031226199428,0.2427184466019418,0.2,0.12307692307692292,0.4
0.6194690265486725,0.13698630136986303,0.6962025316455697,0.14615384615384613,0.08145580589254767,0.4788732394366197,0.21554770318021202,0.7715156130997644,0.43689320388349495,0.35757575757575766,0.3692307692307693,0.8
0.23008849557522126,0.15068493150684933,0.4050632911392405,0.12307692307692308,0.09705372616984402,0.5915492957746479,0.37809187279151946,0.4973343488194968,0.43689320388349495,0.2787878787878788,0.4153846153846153,0.4
0.5398230088495575,0.15753424657534246,0.6708860759493671,0.13076923076923078,0.06239168110918546,0.056338028169014086,0.0353356890459364,0.5430312261995371,0.27184466019417464,0.19393939393939397,0.39999999999999997,1.0
0.3628318584070796,0.39041095890410954,0.3924050632911392,0.16153846153846155,0.0901213171577123,0.30985915492957744,0.26501766784452296,0.7715156130997644,0.5922330097087378,0.24848484848484848,0.4923076923076922,0.6
0.5132743362831859,0.21917808219178084,0.9240506329113923,0.43461538461538457,0.06932409012131716,0.5211267605633803,0.24734982332155478,0.6801218583396752,0.29126213592232997,0.3151515151515152,0.5538461538461538,0.8
0.5221238938053098,0.0821917808219178,0.5316455696202531,0.06923076923076923,0.07452339688041594,0.07042253521126761,0.05653710247349823,0.5734958111195725,0.3300970873786407,0.4363636363636364,0.3692307692307693,0.8
0.4778761061946903,0.3219178082191781,0.3924050632911392,0.10000000000000002,0.09705372616984402,0.352112676056338,0.1978798586572438,0.7105864432597021,0.30097087378640786,0.18181818181818182,0.27692307692307677,0.6
0.7699115044247788,0.11643835616438356,0.9493670886075949,0.14615384615384613,0.08665511265164645,0.30985915492957744,0.13074204946996468,0.6496572734196483,0.16504854368932034,0.21212121212121215,0.46153846153846156,0.8
0.6902654867256638,0.2054794520547945,0.620253164556962,0.2846153846153846,0.06759098786828423,0.2535211267605634,0.13074204946996468,0.5887281035795859,0.14563106796116498,0.16969696969696968,0.16923076923076918,0.4
0.5221238938053098,0.2671232876712329,0.810126582278481,0.11538461538461539,0.12651646447140383,0.07042253521126761,0.03180212014134275,0.5506473724295439,0.21359223300970853,0.2,0.5230769230769231,0.8
0.5132743362831859,0.35616438356164387,0.30379746835443033,0.14615384615384613,0.12305025996533796,0.39436619718309857,0.16607773851590105,0.7410510281797374,0.35922330097087396,0.20606060606060608,0.23076923076923078,0.4
0.4778761061946903,0.2465753424657534,0.30379746835443033,0.13846153846153847,0.11785095320623916,0.16901408450704225,0.09187279151943463,0.7562833206397509,0.39805825242718423,0.13939393939393943,0.2461538461538461,0.6
0.30973451327433627,0.4828767123287671,0.30379746835443033,0.09230769230769233,0.08665511265164645,0.056338028169014086,0.024734982332155476,0.5430312261995371,0.4854368932038836,0.26666666666666666,0.3538461538461537,0.6
0.5840707964601769,0.36986301369863017,0.30379746835443033,0.12307692307692308,0.0883882149046794,0.2112676056338028,0.16607773851590105,0.7029702970296954,0.1844660194174757,0.23636363636363636,0.39999999999999997,0.6
0.8584070796460177,0.13013698630136986,0.9367088607594937,0.06923076923076923,0.07105719237435008,0.07042253521126761,0.03180212014134275,0.8172124904798047,-0.009708737864077896,0.2787878787878788,0.0,0.6
0.5309734513274336,0.13013698630136986,0.620253164556962,0.12307692307692308,0.057192374350086665,0.07042253521126761,0.053003533568904596,0.657273419649655,0.3786407766990289,0.3212121212121212,0.3538461538461537,0.6
0.19469026548672566,0.2671232876712329,0.012658227848101266,0.09230769230769233,0.06932409012131716,0.11267605633802817,0.06713780918727916,0.43640517897943454,0.44660194174757284,0.13939393939393943,0.16923076923076918,0.6
0.42477876106194695,0.2123287671232877,0.30379746835443033,0.14615384615384613,0.10051993067590988,0.18309859154929578,0.13780918727915195,0.6039603960395994,0.31067961165048535,0.24242424242424243,0.2461538461538461,0.6
0.9646017699115044,0.35958904109589046,0.620253164556962,0.2538461538461539,0.10571923743500868,0.1267605633802817,0.06007067137809187,0.9961919268849881,0.04854368932038819,0.24848484848484848,0.4153846153846153,0.4
0.5575221238938053,0.2808219178082192,0.620253164556962,0.2846153846153846,0.14558058925476602,0.1267605633802817,0.038869257950530034,0.7715156130997644,0.19417475728155317,0.13939393939393943,0.5076923076923076,0.6
0.743362831858407,0.23972602739726026,0.620253164556962,0.26153846153846155,0.0883882149046794,0.07042253521126761,0.14487632508833923,0.9162223914699091,0.4174757281553396,0.21212121212121215,0.6615384615384614,0.6
0.7168141592920353,0.3287671232876712,0.620253164556962,0.14615384615384613,0.07105719237435008,0.056338028169014086,0.045936395759717315,0.7105864432597021,0.26213592233009714,0.14545454545454542,0.46153846153846156,0.4
0.3893805309734513,0.28767123287671237,0.620253164556962,0.15384615384615385,0.10398613518197573,0.5633802816901409,0.3674911660777385,0.6191926884996128,0.20388349514563106,0.16969696969696968,0.12307692307692292,0.4
0.5221238938053098,0.3219178082191781,0.620253164556962,0.09230769230769233,0.06239168110918546,0.18309859154929578,0.14487632508833923,0.6877380045696819,0.4174757281553396,0.13939393939393943,0.18461538461538451,0.2
0.3716814159292036,0.21917808219178084,0.620253164556962,0.14615384615384613,0.08492201039861352,0.23943661971830985,0.3710247349823322,0.6191926884996128,0.4174757281553396,0.16363636363636364,0.16923076923076918,0.4
0.6371681415929205,0.14383561643835618,0.620253164556962,0.19230769230769232,0.1022530329289428,0.7464788732394366,0.26148409893992935,0.7715156130997644,0.4174757281553396,0.2606060606060606,0.3538461538461537,0.8
0.2654867256637168,0.2671232876712329,0.30379746835443033,0.11538461538461539,0.09878682842287695,0.09859154929577464,0.11307420494699646,0.6039603960395994,0.5825242718446604,0.2,0.18461538461538451,0.6
0.5752212389380531,0.13013698630136986,0.620253164556962,0.13846153846153847,0.10398613518197573,0.2112676056338028,0.14487632508833923,0.6496572734196483,0.2427184466019418,0.41818181818181815,0.33846153846153837,0.8
0.17699115044247787,0.18493150684931509,0.620253164556962,0.061538461538461535,0.06239168110918546,0.30985915492957744,0.5053003533568905,0.1622239146991585,0.2427184466019418,0.10303030303030303,0.4769230769230769,0.6
0.29203539823008856,0.410958904109589,0.21518987341772153,0.13076923076923078,0.1074523396880416,0.2676056338028169,0.11307420494699646,0.5887281035795859,0.5145631067961164,0.12121212121212123,0.16923076923076918,0.4
0.38053097345132747,0.3253424657534246,0.5189873417721519,0.5384615384615384,0.0901213171577123,0.4084507042253521,0.36395759717314485,0.7410510281797374,0.3883495145631068,0.14545454545454542,0.13846153846153852,0.4
0.3451327433628319,0.3184931506849315,0.22784810126582278,0.09230769230769233,0.07625649913344887,0.056338028169014086,0.08480565371024736,0.5049504950495035,0.32038834951456324,0.0909090909090909,0.21538461538461545,0.6
0.7168141592920353,0.3219178082191781,0.569620253164557,0.10769230769230768,0.08318890814558043,0.14084507042253522,0.05653710247349823,0.7562833206397509,0.12621359223300962,0.22424242424242422,0.13846153846153852,0.6
0.3185840707964601,0.5445205479452055,0.34177215189873417,0.09230769230769233,0.09358752166377815,0.08450704225352113,0.06007067137809187,0.46686976389946144,0.3786407766990289,0.08484848484848483,0.2461538461538461,0.2
0.7610619469026548,0.23287671232876714,0.6582278481012658,0.10000000000000002,0.06412478336221836,0.15492957746478872,0.10247349823321555,0.8019801980197913,0.22330097087378642,0.13939393939393943,0.09230769230769226,0.6
0.42477876106194695,0.19863013698630136,0.6075949367088607,0.2846153846153846,0.06585788561525129,0.1267605633802817,0.04946996466431095,0.5506473724295439,0.45631067961165034,0.2787878787878788,0.5846153846153844,0.8
0.3716814159292036,0.2465753424657534,0.5189873417721519,0.1846153846153846,0.10051993067590988,0.352112676056338,0.1625441696113074,0.6191926884996128,0.4271844660194175,0.12121212121212123,0.32307692307692304,0.6
0.7610619469026548,0.17808219178082194,0.6962025316455697,0.13846153846153847,0.08145580589254767,0.056338028169014086,0.0353356890459364,0.8019801980197913,0.10679611650485427,0.1272727272727273,0.15384615384615385,0.4
0.25663716814159293,0.35616438356164387,0.0,0.11538461538461539,0.07452339688041594,0.23943661971830985,0.0812720848056537,0.48971820258949006,0.43689320388349495,0.16363636363636364,0.2461538461538461,0.6
0.6106194690265486,0.13013698630136986,0.6455696202531646,0.10000000000000002,0.07798960138648181,0.18309859154929578,0.07773851590106007,0.6191926884996128,0.15533980582524246,0.3636363636363637,0.21538461538461545,0.6
0.29203539823008856,0.2671232876712329,0.3164556962025316,0.15384615384615385,0.07452339688041594,0.28169014084507044,0.13780918727915195,0.5582635186595506,0.6019417475728157,0.3818181818181818,0.5692307692307691,0.6
0.3628318584070796,0.28767123287671237,0.3291139240506329,0.12307692307692308,0.10918544194107437,0.08450704225352113,0.08833922261484099,0.5734958111195725,0.3883495145631068,0.16363636363636364,0.13846153846153852,0.6
0.5132743362831859,0.10958904109589043,0.6835443037974683,0.13846153846153847,0.12305025996533796,0.056338028169014086,0.045936395759717315,0.6648895658796617,0.3689320388349514,0.18181818181818182,0.16923076923076918,0.4
0.48672566371681414,0.5582191780821918,0.27848101265822783,0.19230769230769232,0.12305025996533796,0.14084507042253522,0.2826855123674912,0.8324447829398182,0.5436893203883497,0.1878787878787879,0.44615384615384623,0.2
0.3628318584070796,0.4931506849315068,0.0,0.03846153846153845,0.0537261698440208,0.323943661971831,0.09540636042402827,0.40594059405939914,0.3883495145631068,0.13333333333333336,0.19999999999999984,0.4
0.4336283185840708,0.523972602739726,0.34177215189873417,0.10769230769230768,0.08665511265164645,0.4225352112676056,0.4911660777385159,0.5887281035795859,0.35922330097087396,0.12121212121212123,0.15384615384615385,0.4
0.38053097345132747,0.11643835616438356,0.4430379746835443,0.07692307692307691,0.057192374350086665,0.3380281690140845,0.18021201413427562,0.5277989337395237,0.30097087378640786,0.6242424242424243,0.2923076923076924,0.6
0.2831858407079646,0.35616438356164387,0.12658227848101267,0.3923076923076923,0.14038128249566725,0.056338028169014086,0.0176678445229682,0.6344249809596263,0.4854368932038836,0.21818181818181814,0.26153846153846144,0.8
0.32743362831858414,0.4965753424657534,0.012658227848101266,0.10000000000000002,0.06239168110918546,0.056338028169014086,0.028268551236749116,0.5049504950495035,0.43689320388349495,0.1515151515151515,0.39999999999999997,0.2
0.5398230088495575,0.2123287671232877,0.4936708860759494,0.10000000000000002,0.12478336221837089,0.09859154929577464,0.09187279151943463,0.6496572734196483,0.019417475728155362,0.10303030303030303,0.18461538461538451,0.4
0.42477876106194695,0.14383561643835618,0.7468354430379746,0.14615384615384613,0.07798960138648181,0.11267605633802817,0.08480565371024736,0.5734958111195725,0.2427184466019418,0.1272727272727273,0.5538461538461538,0.6
0.22123893805309733,0.4931506849315068,0.02531645569620253,0.2692307692307693,0.1074523396880416,0.056338028169014086,0.024734982332155476,0.5277989337395237,0.5242718446601943,0.14545454545454542,0.39999999999999997,0.2
0.48672566371681414,0.10958904109589043,0.5822784810126582,0.06923076923076923,0.027729636048526865,0.056338028169014086,0.024734982332155476,0.5582635186595506,0.16504854368932034,0.2787878787878788,0.27692307692307677,0.6
0.3185840707964601,0.4178082191780822,0.26582278481012656,0.061538461538461535,0.06932409012131716,0.056338028169014086,0.024734982332155476,0.5125666412795102,0.32038834951456324,0.11515151515151516,0.16923076923076918,0.4
0.4159292035398231,0.19863013698630136,0.4936708860759494,0.10000000000000002,0.05199306759098787,0.15492957746478872,0.08833922261484099,0.6344249809596263,0.3786407766990289,0.19393939393939397,0.27692307692307677,0.4
0.7699115044247788,0.2123287671232877,0.7341772151898733,0.07692307692307691,0.06239168110918546,0.19718309859154928,0.12014134275618374,0.7867479055597778,0.1844660194174757,0.09696969696969696,0.09230769230769226,0.4
0.4601769911504425,0.589041095890411,0.4050632911392405,0.10769230769230768,0.07625649913344887,0.4788732394366197,0.5159010600706714,0.6039603960395994,0.3689320388349514,0.0909090909090909,0.15384615384615385,0.4
0.24778761061946908,0.7294520547945206,0.0,0.2576923076923077,0.10918544194107437,0.056338028169014086,0.028268551236749116,0.4973343488194968,0.7378640776699028,0.1272727272727273,0.3538461538461537,0.0
0.4070796460176991,0.5479452054794521,0.30379746835443033,0.13076923076923078,0.09185441941074522,0.15492957746478872,0.30742049469964666,0.7410510281797374,0.5922330097087378,0.1272727272727273,0.21538461538461545,0.4
0.3893805309734513,0.23972602739726026,0.3924050632911392,0.13846153846153847,0.08665511265164645,0.323943661971831,0.4204946996466431,0.6344249809596263,0.4271844660194175,0.16969696969696968,0.15384615384615385,0.4
0.21238938053097348,0.363013698630137,0.02531645569620253,0.09230769230769233,0.05545927209705373,0.09859154929577464,0.06713780918727916,0.5430312261995371,0.5825242718446604,0.20606060606060608,0.16923076923076918,0.6
0.21238938053097348,0.363013698630137,0.02531645569620253,0.09230769230769233,0.05545927209705373,0.09859154929577464,0.06713780918727916,0.5430312261995371,0.5825242718446604,0.20606060606060608,0.16923076923076918,0.6
0.42477876106194695,0.339041095890411,0.35443037974683544,0.17692307692307693,0.09185441941074522,0.23943661971830985,0.2332155477031802,0.7638994668697576,0.4271844660194175,0.12121212121212123,0.19999999999999984,0.4
0.21238938053097348,0.363013698630137,0.02531645569620253,0.09230769230769233,0.05545927209705373,0.09859154929577464,0.06713780918727916,0.5430312261995371,0.5825242718446604,0.20606060606060608,0.16923076923076918,0.6
0.21238938053097348,0.35616438356164387,0.02531645569620253,0.09230769230769233,0.057192374350086665,0.11267605633802817,0.06007067137809187,0.5277989337395237,0.5825242718446604,0.20606060606060608,0.15384615384615385,0.6
0.336283185840708,0.6267123287671232,0.18987341772151897,0.3923076923076923,0.06759098786828423,0.14084507042253522,0.1696113074204947,0.6801218583396752,0.4854368932038836,0.09696969696969696,0.23076923076923078,0.4
0.5309734513274336,0.6198630136986301,0.5443037974683544,0.14615384615384613,0.07972270363951474,0.28169014084507044,0.2756183745583039,0.6420411271896416,0.1844660194174757,0.14545454545454542,0.26153846153846144,0.4
0.4690265486725664,0.4246575342465754,0.35443037974683544,0.13076923076923078,0.07625649913344887,0.28169014084507044,0.2508833922261484,0.6039603960395994,0.39805825242718423,0.1090909090909091,0.21538461538461545,0.4
0.23008849557522126,0.2534246575342466,0.22784810126582278,0.13846153846153847,0.06065857885615252,0.16901408450704225,0.0989399293286219,0.5049504950495035,0.4077669902912621,0.0909090909090909,0.12307692307692292,0.6
0.336283185840708,0.30136986301369867,0.05063291139240506,0.08461538461538462,0.08318890814558043,0.1267605633802817,0.05653710247349823,0.5734958111195725,0.3398058252427186,0.06666666666666667,0.18461538461538451,0.4
0.22123893805309733,0.36986301369863017,0.0,0.23076923076923078,0.0901213171577123,0.22535211267605634,0.13780918727915195,0.5734958111195725,0.5728155339805825,0.1272727272727273,0.16923076923076918,0.4
0.15929203539823014,0.30821917808219174,0.02531645569620253,0.06923076923076923,0.057192374350086665,0.04225352112676056,0.0176678445229682,0.5277989337395237,0.5728155339805825,0.21212121212121215,0.16923076923076918,0.4
0.4336283185840708,0.29452054794520555,0.8354430379746836,0.10769230769230768,0.611785095320624,0.15492957746478872,0.10954063604240283,0.6191926884996128,0.29126213592232997,0.20606060606060608,0.18461538461538451,0.4
0.23893805309734514,0.4897260273972603,0.03797468354430379,0.09230769230769233,0.10051993067590988,0.1267605633802817,0.045936395759717315,0.4973343488194968,0.5048543689320389,0.08484848484848483,0.18461538461538451,0.4
0.27433628318584075,0.30136986301369867,0.25316455696202533,0.08461538461538462,0.07105719237435008,0.11267605633802817,0.1166077738515901,0.657273419649655,0.5922330097087378,0.17575757575757575,0.13846153846153852,0.4
0.27433628318584075,0.5787671232876712,0.12658227848101267,0.09230769230769233,0.1351819757365683,0.14084507042253522,0.05653710247349823,0.47448591012946817,0.3786407766990289,0.10303030303030303,0.16923076923076918,0.4
0.27433628318584075,0.5787671232876712,0.12658227848101267,0.09230769230769233,0.1351819757365683,0.14084507042253522,0.05653710247349823,0.47448591012946817,0.3786407766990289,0.10303030303030303,0.16923076923076918,0.4
0.3893805309734513,0.23287671232876714,0.2911392405063291,0.14615384615384613,0.10051993067590988,0.38028169014084506,0.3462897526501767,0.6268088347296196,0.22330097087378642,0.13939393939393943,0.12307692307692292,0.4
0.3893805309734513,0.39041095890410954,0.0,0.11538461538461539,0.09358752166377815,0.2535211267605634,0.11307420494699646,0.6801218583396752,0.4660194174757282,0.16363636363636364,0.13846153846153852,0.4
0.23893805309734514,0.2671232876712329,0.22784810126582278,0.09230769230769233,0.06239168110918546,0.15492957746478872,0.07773851590106007,0.5795887281035762,0.6310679611650486,0.24242424242424243,0.16923076923076918,0.6
0.32743362831858414,0.363013698630137,0.12658227848101267,0.15384615384615385,0.09532062391681109,0.22535211267605634,0.12014134275618374,0.6062452399085998,0.4077669902912621,0.13333333333333336,0.16923076923076918,0.4
0.2831858407079646,0.541095890410959,0.08860759493670886,0.07692307692307691,0.04159445407279012,0.29577464788732394,0.14487632508833923,0.39451637471438905,0.6213592233009707,0.060606060606060594,0.3538461538461537,0.6
0.1504424778761062,0.589041095890411,0.012658227848101266,0.08461538461538462,0.03986135181975737,0.19718309859154928,0.09540636042402827,0.3663366336633625,0.70873786407767,0.0787878787878788,0.4307692307692306,0.6
0.4159292035398231,0.3664383561643836,0.3291139240506329,0.08461538461538462,0.1074523396880416,0.056338028169014086,0.10247349823321555,0.556740289413556,0.3689320388349514,0.05454545454545453,0.18461538461538451,0.4
0.4070796460176991,0.37671232876712335,0.12658227848101267,0.16153846153846155,0.09878682842287695,0.15492957746478872,0.14840989399293286,0.6709824828636654,0.4271844660194175,0.1272727272727273,0.16923076923076918,0.6
0.25663716814159293,0.3287671232876712,0.4050632911392405,0.13846153846153847,0.11958405545927209,0.16901408450704225,0.3250883392226148,0.7090632140137075,0.563106796116505,0.17575757575757575,0.16923076923076918,0.4
0.22123893805309733,0.3219178082191781,0.02531645569620253,0.10769230769230768,0.08318890814558043,0.323943661971831,0.31095406360424027,0.5613099771515567,0.6601941747572814,0.12121212121212123,0.19999999999999984,0.6
0.29203539823008856,0.19178082191780824,0.37974683544303794,0.06923076923076923,0.21317157712305027,0.014084507042253521,0.13780918727915195,0.5483625285605436,0.4271844660194175,0.35151515151515156,0.16923076923076918,0.6
0.2035398230088496,0.3527397260273973,0.21518987341772153,0.11538461538461539,0.3587521663778163,0.07042253521126761,0.04240282685512368,0.4592536176694547,0.5145631067961164,0.15757575757575756,0.2923076923076924,0.6
0.32743362831858414,0.2123287671232877,0.37974683544303794,0.19230769230769232,0.07798960138648181,0.08450704225352113,0.0989399293286219,0.5948210205635897,0.47572815533980567,0.16969696969696968,0.32307692307692304,0.4
0.22123893805309733,0.27397260273972607,0.03797468354430379,0.13076923076923078,0.07279029462738301,0.28169014084507044,0.303886925795053,0.562071591774554,0.6116504854368933,0.16363636363636364,0.21538461538461545,0.4
0.3893805309734513,0.4794520547945205,0.06329113924050633,0.11538461538461539,0.08145580589254767,0.352112676056338,0.31802120141342755,0.6146230007616122,0.47572815533980567,0.12121212121212123,0.2461538461538461,0.4
0.4690265486725664,0.15753424657534246,0.5189873417721519,0.10769230769230768,0.08492201039861352,0.14084507042253522,0.19434628975265017,0.6191926884996128,0.3300970873786407,0.10303030303030303,0.16923076923076918,0.4
0.3716814159292036,0.35616438356164387,0.21518987341772153,0.15384615384615385,0.08665511265164645,0.3380281690140845,0.4381625441696113,0.6176694592536098,0.3495145631067961,0.1272727272727273,0.18461538461538451,0.4
0.4159292035398231,0.17123287671232876,0.5569620253164557,0.05384615384615385,0.00693240901213171,0.28169014084507044,0.127208480565371,0.39527798933739483,0.35922330097087396,0.29090909090909095,0.3692307692307693,0.8
0.23008849557522126,0.3356164383561644,0.10126582278481013,0.23846153846153847,0.08318890814558043,0.352112676056338,0.36042402826855124,0.4828636709824806,0.3689320388349514,0.1090909090909091,0.15384615384615385,0.4
0.04424778761061947,0.3184931506849315,0.0,0.061538461538461535,0.017331022530329282,0.18309859154929578,0.2826855123674912,0.1957349581111915,0.6699029126213593,0.36969696969696964,0.6923076923076923,0.8
0.27433628318584075,0.30136986301369867,0.10126582278481013,0.12307692307692308,0.13864818024263434,0.18309859154929578,0.1413427561837456,0.5354150799695304,0.35922330097087396,0.2,0.18461538461538451,0.6
0.336283185840708,0.27397260273972607,0.27848101265822783,0.13846153846153847,0.08665511265164645,0.04225352112676056,0.04240282685512368,0.5140898705255132,0.3786407766990289,0.14545454545454542,0.23076923076923078,0.6
0.336283185840708,0.08904109589041097,0.4936708860759494,0.08461538461538462,0.012131715771230322,0.04225352112676056,0.014134275618374558,0.28865194211728373,0.3883495145631068,0.2303030303030303,0.6307692307692307,0.8
0.3185840707964601,0.10958904109589043,0.5063291139240507,0.11538461538461539,0.031195840554592714,0.04225352112676056,0.014134275618374558,0.26580350342726355,0.44660194174757284,0.22424242424242422,0.676923076923077,0.8
0.2654867256637168,0.2465753424657534,0.3924050632911392,0.14615384615384613,0.06239168110918546,0.04225352112676056,0.03180212014134275,0.5224676313785173,0.3398058252427186,0.13333333333333336,0.2923076923076924,0.6
0.5486725663716815,0.226027397260274,0.4177215189873418,0.12307692307692308,0.11265164644714039,0.2676056338028169,0.11307420494699646,0.6176694592536098,0.35922330097087396,0.2303030303030303,0.3692307692307693,0.4
0.4601769911504425,0.2671232876712329,0.24050632911392406,0.17692307692307693,0.08145580589254767,0.09859154929577464,0.08480565371024736,0.6344249809596263,0.3495145631067961,0.1515151515151515,0.32307692307692304,0.6
0.3982300884955752,0.36986301369863017,0.18987341772151897,0.17692307692307693,0.10918544194107437,0.11267605633802817,0.1872791519434629,0.7380045696877314,0.39805825242718423,0.1272727272727273,0.18461538461538451,0.4
0.026548672566371743,0.2054794520547945,0.0,0.09230769230769233,0.024263431542461005,0.2112676056338028,0.127208480565371,0.11195734958110903,0.8155339805825242,0.24848484848484848,0.8615384615384615,0.8
0.22123893805309733,0.23287671232876714,0.17721518987341772,0.14615384615384613,0.07279029462738301,0.19718309859154928,0.10954063604240283,0.4699162223914675,0.47572815533980567,0.09696969696969696,0.3538461538461537,0.4
0.5132743362831859,0.21917808219178084,0.5316455696202531,0.04615384615384615,0.1923743500866551,0.4647887323943662,0.14840989399293286,0.6283320639756227,0.49514563106796106,0.3212121212121212,0.23076923076923078,0.0
0.2654867256637168,0.37328767123287676,0.12658227848101267,0.04615384615384615,0.05545927209705373,0.36619718309859156,0.17314487632508835,0.4935262757044934,0.5048543689320389,0.1090909090909091,0.13846153846153852,0.4
0.1858407079646018,0.10958904109589043,0.35443037974683544,0.11538461538461539,-0.03812824956672444,0.49295774647887325,0.3321554770318021,0.04341203351104004,0.3786407766990289,0.03636363636363636,0.5076923076923076,0.8
0.1858407079646018,0.10958904109589043,0.35443037974683544,0.11538461538461539,-0.03812824956672444,0.49295774647887325,0.3321554770318021,0.04341203351104004,0.3786407766990289,0.03636363636363636,0.5076923076923076,0.8
0.22123893805309733,0.38698630136986306,0.4430379746835443,0.08461538461538462,0.09358752166377815,0.11267605633802817,0.303886925795053,0.47448591012946817,0.39805825242718423,0.17575757575757575,0.15384615384615385,0.4
0.15929203539823014,0.35616438356164387,0.26582278481012656,0.06923076923076923,0.08145580589254767,0.18309859154929578,0.08833922261484099,0.5194211728865197,0.6990291262135921,0.2,0.21538461538461545,0.4
0.15929203539823014,0.3493150684931507,0.26582278481012656,0.05384615384615385,0.07972270363951474,0.15492957746478872,0.09187279151943463,0.5194211728865197,0.6893203883495147,0.2,0.21538461538461545,0.4
0.4159292035398231,0.2123287671232877,0.5569620253164557,0.07692307692307691,0.0883882149046794,0.11267605633802817,0.05653710247349823,0.5338918507235274,0.39805825242718423,0.13333333333333336,0.16923076923076918,0.4
0.4159292035398231,0.2123287671232877,0.5569620253164557,0.07692307692307691,0.0883882149046794,0.11267605633802817,0.05653710247349823,0.5338918507235274,0.39805825242718423,0.13333333333333336,0.16923076923076918,0.4
0.3008849557522124,0.2054794520547945,0.4050632911392405,0.12307692307692308,0.07972270363951474,0.352112676056338,0.4098939929328622,0.6047220106625967,0.3398058252427186,0.4484848484848485,0.19999999999999984,0.4
0.4159292035398231,0.1643835616438356,0.4936708860759494,0.04615384615384615,0.07972270363951474,0.5633802816901409,0.17314487632508835,0.49124143183548463,0.5825242718446604,0.24242424242424243,0.38461538461538464,0.6
0.2654867256637168,0.4212328767123288,0.02531645569620253,0.12307692307692308,0.06412478336221836,0.1267605633802817,0.028268551236749116,0.40441736481340457,0.6213592233009707,0.2303030303030303,0.5076923076923076,0.8
0.19469026548672566,0.30136986301369867,0.27848101265822783,0.06923076923076923,0.06932409012131716,0.19718309859154928,0.0636042402826855,0.32825590251332887,0.5145631067961164,0.29696969696969694,0.4307692307692306,0.6
0.23008849557522126,0.3424657534246575,0.07594936708860758,0.13846153846153847,0.07452339688041594,0.19718309859154928,0.2791519434628975,0.5628332063975597,0.6213592233009707,0.1272727272727273,0.16923076923076918,0.4
0.23008849557522126,0.3527397260273973,0.08860759493670886,0.13076923076923078,0.07452339688041594,0.2112676056338028,0.2826855123674912,0.5643564356435627,0.6213592233009707,0.1272727272727273,0.19999999999999984,0.4
0.19469026548672566,0.30136986301369867,0.27848101265822783,0.06923076923076923,0.06932409012131716,0.19718309859154928,0.0636042402826855,0.32825590251332887,0.5145631067961164,0.29696969696969694,0.4307692307692306,0.6
0.23893805309734514,0.15753424657534246,0.30379746835443033,0.08461538461538462,0.057192374350086665,0.38028169014084506,0.14840989399293286,0.43335872048742846,0.5436893203883497,0.1272727272727273,0.2461538461538461,0.2
0.3982300884955752,0.06164383561643835,0.46835443037974683,0.05384615384615385,0.057192374350086665,0.07042253521126761,0.014134275618374558,0.41507996953540893,0.3495145631067961,0.1515151515151515,0.4153846153846153,0.8
0.22123893805309733,0.23972602739726026,0.0,0.10000000000000002,0.057192374350086665,0.08450704225352113,0.028268551236749116,0.3884234577303854,0.5145631067961164,0.1515151515151515,0.38461538461538464,0.2
0.336283185840708,0.13013698630136986,0.36708860759493667,0.16923076923076924,0.27729636048526846,0.18309859154929578,0.0706713780918728,0.40289413556740156,0.3398058252427186,0.27272727272727276,0.5538461538461538,0.6
0.38053097345132747,0.4315068493150685,0.17721518987341772,0.12307692307692308,0.0901213171577123,0.11267605633802817,0.08480565371024736,0.622239146991619,0.45631067961165034,0.1878787878787879,0.32307692307692304,0.4
0.3893805309734513,0.4657534246575343,0.15189873417721517,0.11538461538461539,0.08492201039861352,0.09859154929577464,0.07773851590106007,0.6313785224676287,0.44660194174757284,0.19393939393939397,0.3076923076923077,0.6
