fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6194690265486725,0.136986301369863,0.6962025316455697,0.1461538461538461,0.0814558058925476,0.4788732394366197,0.215547703180212,0.7715156130997644,0.4368932038834949,0.3575757575757576,0.3692307692307693
0.2300884955752212,0.1506849315068493,0.4050632911392405,0.123076923076923,0.097053726169844,0.5915492957746479,0.3780918727915194,0.4973343488194968,0.4368932038834949,0.2787878787878788,0.4153846153846153
0.5398230088495575,0.1575342465753424,0.6708860759493671,0.1307692307692307,0.0623916811091854,0.056338028169014,0.0353356890459364,0.5430312261995371,0.2718446601941746,0.1939393939393939,0.3999999999999999
0.3628318584070796,0.3904109589041095,0.3924050632911392,0.1615384615384615,0.0901213171577123,0.3098591549295774,0.2650176678445229,0.7715156130997644,0.5922330097087378,0.2484848484848484,0.4923076923076922
0.5132743362831859,0.2191780821917808,0.9240506329113924,0.4346153846153845,0.0693240901213171,0.5211267605633803,0.2473498233215547,0.6801218583396752,0.2912621359223299,0.3151515151515152,0.5538461538461538
0.5221238938053098,0.0821917808219178,0.5316455696202531,0.0692307692307692,0.0745233968804159,0.0704225352112676,0.0565371024734982,0.5734958111195725,0.3300970873786407,0.4363636363636364,0.3692307692307693
0.4778761061946903,0.3219178082191781,0.3924050632911392,0.1,0.097053726169844,0.352112676056338,0.1978798586572438,0.7105864432597021,0.3009708737864078,0.1818181818181818,0.2769230769230767
0.7699115044247788,0.1164383561643835,0.9493670886075948,0.1461538461538461,0.0866551126516464,0.3098591549295774,0.1307420494699646,0.6496572734196483,0.1650485436893203,0.2121212121212121,0.4615384615384615
0.6902654867256638,0.2054794520547945,0.620253164556962,0.2846153846153846,0.0675909878682842,0.2535211267605634,0.1307420494699646,0.5887281035795859,0.1456310679611649,0.1696969696969696,0.1692307692307691
0.5221238938053098,0.2671232876712329,0.810126582278481,0.1153846153846153,0.1265164644714038,0.0704225352112676,0.0318021201413427,0.5506473724295439,0.2135922330097085,0.2,0.5230769230769231
0.5132743362831859,0.3561643835616438,0.3037974683544303,0.1461538461538461,0.1230502599653379,0.3943661971830985,0.166077738515901,0.7410510281797374,0.3592233009708739,0.206060606060606,0.2307692307692307
0.4778761061946903,0.2465753424657534,0.3037974683544303,0.1384615384615384,0.1178509532062391,0.1690140845070422,0.0918727915194346,0.7562833206397509,0.3980582524271842,0.1393939393939394,0.2461538461538461
0.3097345132743362,0.4828767123287671,0.3037974683544303,0.0923076923076923,0.0866551126516464,0.056338028169014,0.0247349823321554,0.5430312261995371,0.4854368932038836,0.2666666666666666,0.3538461538461537
0.5840707964601769,0.3698630136986301,0.3037974683544303,0.123076923076923,0.0883882149046794,0.2112676056338028,0.166077738515901,0.7029702970296954,0.1844660194174757,0.2363636363636363,0.3999999999999999
0.8584070796460177,0.1301369863013698,0.9367088607594936,0.0692307692307692,0.07105719237435,0.0704225352112676,0.0318021201413427,0.8172124904798047,-0.0097087378640778,0.2787878787878788,0.0
0.5309734513274336,0.1301369863013698,0.620253164556962,0.123076923076923,0.0571923743500866,0.0704225352112676,0.0530035335689045,0.657273419649655,0.3786407766990289,0.3212121212121212,0.3538461538461537
0.1946902654867256,0.2671232876712329,0.0126582278481012,0.0923076923076923,0.0693240901213171,0.1126760563380281,0.0671378091872791,0.4364051789794345,0.4466019417475728,0.1393939393939394,0.1692307692307691
0.4247787610619469,0.2123287671232877,0.3037974683544303,0.1461538461538461,0.1005199306759098,0.1830985915492957,0.1378091872791519,0.6039603960395994,0.3106796116504853,0.2424242424242424,0.2461538461538461
0.9646017699115044,0.3595890410958904,0.620253164556962,0.2538461538461539,0.1057192374350086,0.1267605633802817,0.0600706713780918,0.996191926884988,0.0485436893203881,0.2484848484848484,0.4153846153846153
0.5575221238938053,0.2808219178082192,0.620253164556962,0.2846153846153846,0.145580589254766,0.1267605633802817,0.03886925795053,0.7715156130997644,0.1941747572815531,0.1393939393939394,0.5076923076923076
0.743362831858407,0.2397260273972602,0.620253164556962,0.2615384615384615,0.0883882149046794,0.0704225352112676,0.1448763250883392,0.9162223914699092,0.4174757281553396,0.2121212121212121,0.6615384615384614
0.7168141592920353,0.3287671232876712,0.620253164556962,0.1461538461538461,0.07105719237435,0.056338028169014,0.0459363957597173,0.7105864432597021,0.2621359223300971,0.1454545454545454,0.4615384615384615
0.3893805309734513,0.2876712328767123,0.620253164556962,0.1538461538461538,0.1039861351819757,0.5633802816901409,0.3674911660777385,0.6191926884996128,0.203883495145631,0.1696969696969696,0.1230769230769229
0.5221238938053098,0.3219178082191781,0.620253164556962,0.0923076923076923,0.0623916811091854,0.1830985915492957,0.1448763250883392,0.6877380045696819,0.4174757281553396,0.1393939393939394,0.1846153846153845
0.3716814159292036,0.2191780821917808,0.620253164556962,0.1461538461538461,0.0849220103986135,0.2394366197183098,0.3710247349823322,0.6191926884996128,0.4174757281553396,0.1636363636363636,0.1692307692307691
0.6371681415929205,0.1438356164383561,0.620253164556962,0.1923076923076923,0.1022530329289428,0.7464788732394366,0.2614840989399293,0.7715156130997644,0.4174757281553396,0.2606060606060606,0.3538461538461537
0.2654867256637168,0.2671232876712329,0.3037974683544303,0.1153846153846153,0.0987868284228769,0.0985915492957746,0.1130742049469964,0.6039603960395994,0.5825242718446604,0.2,0.1846153846153845
0.5752212389380531,0.1301369863013698,0.620253164556962,0.1384615384615384,0.1039861351819757,0.2112676056338028,0.1448763250883392,0.6496572734196483,0.2427184466019418,0.4181818181818181,0.3384615384615383
0.1769911504424778,0.184931506849315,0.620253164556962,0.0615384615384615,0.0623916811091854,0.3098591549295774,0.5053003533568905,0.1622239146991585,0.2427184466019418,0.103030303030303,0.4769230769230769
0.2920353982300885,0.410958904109589,0.2151898734177215,0.1307692307692307,0.1074523396880416,0.2676056338028169,0.1130742049469964,0.5887281035795859,0.5145631067961164,0.1212121212121212,0.1692307692307691
0.3805309734513274,0.3253424657534246,0.5189873417721519,0.5384615384615384,0.0901213171577123,0.4084507042253521,0.3639575971731448,0.7410510281797374,0.3883495145631068,0.1454545454545454,0.1384615384615385
0.3451327433628319,0.3184931506849315,0.2278481012658227,0.0923076923076923,0.0762564991334488,0.056338028169014,0.0848056537102473,0.5049504950495035,0.3203883495145632,0.0909090909090909,0.2153846153846154
0.7168141592920353,0.3219178082191781,0.569620253164557,0.1076923076923076,0.0831889081455804,0.1408450704225352,0.0565371024734982,0.7562833206397509,0.1262135922330096,0.2242424242424242,0.1384615384615385
0.3185840707964601,0.5445205479452055,0.3417721518987341,0.0923076923076923,0.0935875216637781,0.0845070422535211,0.0600706713780918,0.4668697638994614,0.3786407766990289,0.0848484848484848,0.2461538461538461
0.7610619469026548,0.2328767123287671,0.6582278481012658,0.1,0.0641247833622183,0.1549295774647887,0.1024734982332155,0.8019801980197913,0.2233009708737864,0.1393939393939394,0.0923076923076922
0.4247787610619469,0.1986301369863013,0.6075949367088607,0.2846153846153846,0.0658578856152512,0.1267605633802817,0.0494699646643109,0.5506473724295439,0.4563106796116503,0.2787878787878788,0.5846153846153844
0.3716814159292036,0.2465753424657534,0.5189873417721519,0.1846153846153846,0.1005199306759098,0.352112676056338,0.1625441696113074,0.6191926884996128,0.4271844660194175,0.1212121212121212,0.323076923076923
0.7610619469026548,0.1780821917808219,0.6962025316455697,0.1384615384615384,0.0814558058925476,0.056338028169014,0.0353356890459364,0.8019801980197913,0.1067961165048542,0.1272727272727273,0.1538461538461538
0.2566371681415929,0.3561643835616438,0.0,0.1153846153846153,0.0745233968804159,0.2394366197183098,0.0812720848056537,0.48971820258949,0.4368932038834949,0.1636363636363636,0.2461538461538461
0.6106194690265486,0.1301369863013698,0.6455696202531646,0.1,0.0779896013864818,0.1830985915492957,0.07773851590106,0.6191926884996128,0.1553398058252424,0.3636363636363637,0.2153846153846154
0.2920353982300885,0.2671232876712329,0.3164556962025316,0.1538461538461538,0.0745233968804159,0.2816901408450704,0.1378091872791519,0.5582635186595506,0.6019417475728157,0.3818181818181818,0.5692307692307691
0.3628318584070796,0.2876712328767123,0.3291139240506329,0.123076923076923,0.1091854419410743,0.0845070422535211,0.0883392226148409,0.5734958111195725,0.3883495145631068,0.1636363636363636,0.1384615384615385
0.5132743362831859,0.1095890410958904,0.6835443037974683,0.1384615384615384,0.1230502599653379,0.056338028169014,0.0459363957597173,0.6648895658796617,0.3689320388349514,0.1818181818181818,0.1692307692307691
0.4867256637168141,0.5582191780821918,0.2784810126582278,0.1923076923076923,0.1230502599653379,0.1408450704225352,0.2826855123674912,0.8324447829398182,0.5436893203883497,0.1878787878787879,0.4461538461538462
0.3628318584070796,0.4931506849315068,0.0,0.0384615384615384,0.0537261698440208,0.323943661971831,0.0954063604240282,0.4059405940593991,0.3883495145631068,0.1333333333333333,0.1999999999999998
0.4336283185840708,0.523972602739726,0.3417721518987341,0.1076923076923076,0.0866551126516464,0.4225352112676056,0.4911660777385159,0.5887281035795859,0.3592233009708739,0.1212121212121212,0.1538461538461538
0.3805309734513274,0.1164383561643835,0.4430379746835443,0.0769230769230769,0.0571923743500866,0.3380281690140845,0.1802120141342756,0.5277989337395237,0.3009708737864078,0.6242424242424243,0.2923076923076924
0.2831858407079646,0.3561643835616438,0.1265822784810126,0.3923076923076923,0.1403812824956672,0.056338028169014,0.0176678445229682,0.6344249809596263,0.4854368932038836,0.2181818181818181,0.2615384615384614
0.3274336283185841,0.4965753424657534,0.0126582278481012,0.1,0.0623916811091854,0.056338028169014,0.0282685512367491,0.5049504950495035,0.4368932038834949,0.1515151515151515,0.3999999999999999
0.5398230088495575,0.2123287671232877,0.4936708860759494,0.1,0.1247833622183708,0.0985915492957746,0.0918727915194346,0.6496572734196483,0.0194174757281553,0.103030303030303,0.1846153846153845
0.4247787610619469,0.1438356164383561,0.7468354430379746,0.1461538461538461,0.0779896013864818,0.1126760563380281,0.0848056537102473,0.5734958111195725,0.2427184466019418,0.1272727272727273,0.5538461538461538
0.2212389380530973,0.4931506849315068,0.0253164556962025,0.2692307692307693,0.1074523396880416,0.056338028169014,0.0247349823321554,0.5277989337395237,0.5242718446601943,0.1454545454545454,0.3999999999999999
0.4867256637168141,0.1095890410958904,0.5822784810126582,0.0692307692307692,0.0277296360485268,0.056338028169014,0.0247349823321554,0.5582635186595506,0.1650485436893203,0.2787878787878788,0.2769230769230767
0.3185840707964601,0.4178082191780822,0.2658227848101265,0.0615384615384615,0.0693240901213171,0.056338028169014,0.0247349823321554,0.5125666412795102,0.3203883495145632,0.1151515151515151,0.1692307692307691
0.4159292035398231,0.1986301369863013,0.4936708860759494,0.1,0.0519930675909878,0.1549295774647887,0.0883392226148409,0.6344249809596263,0.3786407766990289,0.1939393939393939,0.2769230769230767
0.7699115044247788,0.2123287671232877,0.7341772151898733,0.0769230769230769,0.0623916811091854,0.1971830985915492,0.1201413427561837,0.7867479055597778,0.1844660194174757,0.0969696969696969,0.0923076923076922
0.4601769911504425,0.589041095890411,0.4050632911392405,0.1076923076923076,0.0762564991334488,0.4788732394366197,0.5159010600706714,0.6039603960395994,0.3689320388349514,0.0909090909090909,0.1538461538461538
0.247787610619469,0.7294520547945206,0.0,0.2576923076923077,0.1091854419410743,0.056338028169014,0.0282685512367491,0.4973343488194968,0.7378640776699028,0.1272727272727273,0.3538461538461537
0.4070796460176991,0.5479452054794521,0.3037974683544303,0.1307692307692307,0.0918544194107452,0.1549295774647887,0.3074204946996466,0.7410510281797374,0.5922330097087378,0.1272727272727273,0.2153846153846154
0.3893805309734513,0.2397260273972602,0.3924050632911392,0.1384615384615384,0.0866551126516464,0.323943661971831,0.4204946996466431,0.6344249809596263,0.4271844660194175,0.1696969696969696,0.1538461538461538
0.2123893805309734,0.363013698630137,0.0253164556962025,0.0923076923076923,0.0554592720970537,0.0985915492957746,0.0671378091872791,0.5430312261995371,0.5825242718446604,0.206060606060606,0.1692307692307691
0.2123893805309734,0.363013698630137,0.0253164556962025,0.0923076923076923,0.0554592720970537,0.0985915492957746,0.0671378091872791,0.5430312261995371,0.5825242718446604,0.206060606060606,0.1692307692307691
0.4247787610619469,0.339041095890411,0.3544303797468354,0.1769230769230769,0.0918544194107452,0.2394366197183098,0.2332155477031802,0.7638994668697576,0.4271844660194175,0.1212121212121212,0.1999999999999998
0.2123893805309734,0.363013698630137,0.0253164556962025,0.0923076923076923,0.0554592720970537,0.0985915492957746,0.0671378091872791,0.5430312261995371,0.5825242718446604,0.206060606060606,0.1692307692307691
0.2123893805309734,0.3561643835616438,0.0253164556962025,0.0923076923076923,0.0571923743500866,0.1126760563380281,0.0600706713780918,0.5277989337395237,0.5825242718446604,0.206060606060606,0.1538461538461538
0.336283185840708,0.6267123287671232,0.1898734177215189,0.3923076923076923,0.0675909878682842,0.1408450704225352,0.1696113074204947,0.6801218583396752,0.4854368932038836,0.0969696969696969,0.2307692307692307
0.5309734513274336,0.6198630136986301,0.5443037974683544,0.1461538461538461,0.0797227036395147,0.2816901408450704,0.2756183745583039,0.6420411271896416,0.1844660194174757,0.1454545454545454,0.2615384615384614
0.4690265486725664,0.4246575342465754,0.3544303797468354,0.1307692307692307,0.0762564991334488,0.2816901408450704,0.2508833922261484,0.6039603960395994,0.3980582524271842,0.1090909090909091,0.2153846153846154
0.2300884955752212,0.2534246575342466,0.2278481012658227,0.1384615384615384,0.0606585788561525,0.1690140845070422,0.0989399293286219,0.5049504950495035,0.4077669902912621,0.0909090909090909,0.1230769230769229
0.336283185840708,0.3013698630136986,0.050632911392405,0.0846153846153846,0.0831889081455804,0.1267605633802817,0.0565371024734982,0.5734958111195725,0.3398058252427186,0.0666666666666666,0.1846153846153845
0.2212389380530973,0.3698630136986301,0.0,0.2307692307692307,0.0901213171577123,0.2253521126760563,0.1378091872791519,0.5734958111195725,0.5728155339805825,0.1272727272727273,0.1692307692307691
0.1592920353982301,0.3082191780821917,0.0253164556962025,0.0692307692307692,0.0571923743500866,0.0422535211267605,0.0176678445229682,0.5277989337395237,0.5728155339805825,0.2121212121212121,0.1692307692307691
0.4336283185840708,0.2945205479452055,0.8354430379746836,0.1076923076923076,0.611785095320624,0.1549295774647887,0.1095406360424028,0.6191926884996128,0.2912621359223299,0.206060606060606,0.1846153846153845
0.2389380530973451,0.4897260273972603,0.0379746835443037,0.0923076923076923,0.1005199306759098,0.1267605633802817,0.0459363957597173,0.4973343488194968,0.5048543689320389,0.0848484848484848,0.1846153846153845
0.2743362831858407,0.3013698630136986,0.2531645569620253,0.0846153846153846,0.07105719237435,0.1126760563380281,0.1166077738515901,0.657273419649655,0.5922330097087378,0.1757575757575757,0.1384615384615385
0.2743362831858407,0.5787671232876712,0.1265822784810126,0.0923076923076923,0.1351819757365683,0.1408450704225352,0.0565371024734982,0.4744859101294681,0.3786407766990289,0.103030303030303,0.1692307692307691
0.2743362831858407,0.5787671232876712,0.1265822784810126,0.0923076923076923,0.1351819757365683,0.1408450704225352,0.0565371024734982,0.4744859101294681,0.3786407766990289,0.103030303030303,0.1692307692307691
0.3893805309734513,0.2328767123287671,0.2911392405063291,0.1461538461538461,0.1005199306759098,0.380281690140845,0.3462897526501767,0.6268088347296196,0.2233009708737864,0.1393939393939394,0.1230769230769229
0.3893805309734513,0.3904109589041095,0.0,0.1153846153846153,0.0935875216637781,0.2535211267605634,0.1130742049469964,0.6801218583396752,0.4660194174757282,0.1636363636363636,0.1384615384615385
0.2389380530973451,0.2671232876712329,0.2278481012658227,0.0923076923076923,0.0623916811091854,0.1549295774647887,0.07773851590106,0.5795887281035762,0.6310679611650486,0.2424242424242424,0.1692307692307691
0.3274336283185841,0.363013698630137,0.1265822784810126,0.1538461538461538,0.095320623916811,0.2253521126760563,0.1201413427561837,0.6062452399085998,0.4077669902912621,0.1333333333333333,0.1692307692307691
0.2831858407079646,0.541095890410959,0.0886075949367088,0.0769230769230769,0.0415944540727901,0.2957746478873239,0.1448763250883392,0.394516374714389,0.6213592233009707,0.0606060606060605,0.3538461538461537
0.1504424778761062,0.589041095890411,0.0126582278481012,0.0846153846153846,0.0398613518197573,0.1971830985915492,0.0954063604240282,0.3663366336633625,0.70873786407767,0.0787878787878788,0.4307692307692306
0.4159292035398231,0.3664383561643836,0.3291139240506329,0.0846153846153846,0.1074523396880416,0.056338028169014,0.1024734982332155,0.556740289413556,0.3689320388349514,0.0545454545454545,0.1846153846153845
0.4070796460176991,0.3767123287671233,0.1265822784810126,0.1615384615384615,0.0987868284228769,0.1549295774647887,0.1484098939929328,0.6709824828636654,0.4271844660194175,0.1272727272727273,0.1692307692307691
0.2566371681415929,0.3287671232876712,0.4050632911392405,0.1384615384615384,0.119584055459272,0.1690140845070422,0.3250883392226148,0.7090632140137075,0.563106796116505,0.1757575757575757,0.1692307692307691
0.2212389380530973,0.3219178082191781,0.0253164556962025,0.1076923076923076,0.0831889081455804,0.323943661971831,0.3109540636042402,0.5613099771515567,0.6601941747572814,0.1212121212121212,0.1999999999999998
0.2920353982300885,0.1917808219178082,0.3797468354430379,0.0692307692307692,0.2131715771230502,0.0140845070422535,0.1378091872791519,0.5483625285605436,0.4271844660194175,0.3515151515151515,0.1692307692307691
0.2035398230088496,0.3527397260273973,0.2151898734177215,0.1153846153846153,0.3587521663778163,0.0704225352112676,0.0424028268551236,0.4592536176694547,0.5145631067961164,0.1575757575757575,0.2923076923076924
0.3274336283185841,0.2123287671232877,0.3797468354430379,0.1923076923076923,0.0779896013864818,0.0845070422535211,0.0989399293286219,0.5948210205635897,0.4757281553398056,0.1696969696969696,0.323076923076923
0.2212389380530973,0.273972602739726,0.0379746835443037,0.1307692307692307,0.072790294627383,0.2816901408450704,0.303886925795053,0.562071591774554,0.6116504854368933,0.1636363636363636,0.2153846153846154
0.3893805309734513,0.4794520547945205,0.0632911392405063,0.1153846153846153,0.0814558058925476,0.352112676056338,0.3180212014134275,0.6146230007616122,0.4757281553398056,0.1212121212121212,0.2461538461538461
0.4690265486725664,0.1575342465753424,0.5189873417721519,0.1076923076923076,0.0849220103986135,0.1408450704225352,0.1943462897526501,0.6191926884996128,0.3300970873786407,0.103030303030303,0.1692307692307691
0.3716814159292036,0.3561643835616438,0.2151898734177215,0.1538461538461538,0.0866551126516464,0.3380281690140845,0.4381625441696113,0.6176694592536098,0.3495145631067961,0.1272727272727273,0.1846153846153845
0.4159292035398231,0.1712328767123287,0.5569620253164557,0.0538461538461538,0.0069324090121317,0.2816901408450704,0.127208480565371,0.3952779893373948,0.3592233009708739,0.2909090909090909,0.3692307692307693
0.2300884955752212,0.3356164383561644,0.1012658227848101,0.2384615384615384,0.0831889081455804,0.352112676056338,0.3604240282685512,0.4828636709824806,0.3689320388349514,0.1090909090909091,0.1538461538461538
0.0442477876106194,0.3184931506849315,0.0,0.0615384615384615,0.0173310225303292,0.1830985915492957,0.2826855123674912,0.1957349581111915,0.6699029126213593,0.3696969696969696,0.6923076923076923
0.2743362831858407,0.3013698630136986,0.1012658227848101,0.123076923076923,0.1386481802426343,0.1830985915492957,0.1413427561837456,0.5354150799695304,0.3592233009708739,0.2,0.1846153846153845
0.336283185840708,0.273972602739726,0.2784810126582278,0.1384615384615384,0.0866551126516464,0.0422535211267605,0.0424028268551236,0.5140898705255132,0.3786407766990289,0.1454545454545454,0.2307692307692307
0.336283185840708,0.0890410958904109,0.4936708860759494,0.0846153846153846,0.0121317157712303,0.0422535211267605,0.0141342756183745,0.2886519421172837,0.3883495145631068,0.2303030303030303,0.6307692307692307
0.3185840707964601,0.1095890410958904,0.5063291139240507,0.1153846153846153,0.0311958405545927,0.0422535211267605,0.0141342756183745,0.2658035034272635,0.4466019417475728,0.2242424242424242,0.676923076923077
0.2654867256637168,0.2465753424657534,0.3924050632911392,0.1461538461538461,0.0623916811091854,0.0422535211267605,0.0318021201413427,0.5224676313785173,0.3398058252427186,0.1333333333333333,0.2923076923076924
0.5486725663716815,0.226027397260274,0.4177215189873418,0.123076923076923,0.1126516464471403,0.2676056338028169,0.1130742049469964,0.6176694592536098,0.3592233009708739,0.2303030303030303,0.3692307692307693
0.4601769911504425,0.2671232876712329,0.240506329113924,0.1769230769230769,0.0814558058925476,0.0985915492957746,0.0848056537102473,0.6344249809596263,0.3495145631067961,0.1515151515151515,0.323076923076923
0.3982300884955752,0.3698630136986301,0.1898734177215189,0.1769230769230769,0.1091854419410743,0.1126760563380281,0.1872791519434629,0.7380045696877314,0.3980582524271842,0.1272727272727273,0.1846153846153845
0.0265486725663717,0.2054794520547945,0.0,0.0923076923076923,0.024263431542461,0.2112676056338028,0.127208480565371,0.111957349581109,0.8155339805825242,0.2484848484848484,0.8615384615384615
0.2212389380530973,0.2328767123287671,0.1772151898734177,0.1461538461538461,0.072790294627383,0.1971830985915492,0.1095406360424028,0.4699162223914675,0.4757281553398056,0.0969696969696969,0.3538461538461537
0.5132743362831859,0.2191780821917808,0.5316455696202531,0.0461538461538461,0.1923743500866551,0.4647887323943662,0.1484098939929328,0.6283320639756227,0.495145631067961,0.3212121212121212,0.2307692307692307
0.2654867256637168,0.3732876712328767,0.1265822784810126,0.0461538461538461,0.0554592720970537,0.3661971830985915,0.1731448763250883,0.4935262757044934,0.5048543689320389,0.1090909090909091,0.1384615384615385
0.1858407079646018,0.1095890410958904,0.3544303797468354,0.1153846153846153,-0.0381282495667244,0.4929577464788732,0.3321554770318021,0.04341203351104,0.3786407766990289,0.0363636363636363,0.5076923076923076
0.1858407079646018,0.1095890410958904,0.3544303797468354,0.1153846153846153,-0.0381282495667244,0.4929577464788732,0.3321554770318021,0.04341203351104,0.3786407766990289,0.0363636363636363,0.5076923076923076
0.2212389380530973,0.386986301369863,0.4430379746835443,0.0846153846153846,0.0935875216637781,0.1126760563380281,0.303886925795053,0.4744859101294681,0.3980582524271842,0.1757575757575757,0.1538461538461538
0.1592920353982301,0.3561643835616438,0.2658227848101265,0.0692307692307692,0.0814558058925476,0.1830985915492957,0.0883392226148409,0.5194211728865197,0.6990291262135921,0.2,0.2153846153846154
0.1592920353982301,0.3493150684931507,0.2658227848101265,0.0538461538461538,0.0797227036395147,0.1549295774647887,0.0918727915194346,0.5194211728865197,0.6893203883495147,0.2,0.2153846153846154
0.4159292035398231,0.2123287671232877,0.5569620253164557,0.0769230769230769,0.0883882149046794,0.1126760563380281,0.0565371024734982,0.5338918507235274,0.3980582524271842,0.1333333333333333,0.1692307692307691
0.4159292035398231,0.2123287671232877,0.5569620253164557,0.0769230769230769,0.0883882149046794,0.1126760563380281,0.0565371024734982,0.5338918507235274,0.3980582524271842,0.1333333333333333,0.1692307692307691
0.3008849557522124,0.2054794520547945,0.4050632911392405,0.123076923076923,0.0797227036395147,0.352112676056338,0.4098939929328622,0.6047220106625967,0.3398058252427186,0.4484848484848485,0.1999999999999998
0.4159292035398231,0.1643835616438356,0.4936708860759494,0.0461538461538461,0.0797227036395147,0.5633802816901409,0.1731448763250883,0.4912414318354846,0.5825242718446604,0.2424242424242424,0.3846153846153846
0.2654867256637168,0.4212328767123288,0.0253164556962025,0.123076923076923,0.0641247833622183,0.1267605633802817,0.0282685512367491,0.4044173648134045,0.6213592233009707,0.2303030303030303,0.5076923076923076
0.1946902654867256,0.3013698630136986,0.2784810126582278,0.0692307692307692,0.0693240901213171,0.1971830985915492,0.0636042402826855,0.3282559025133288,0.5145631067961164,0.2969696969696969,0.4307692307692306
0.2300884955752212,0.3424657534246575,0.0759493670886075,0.1384615384615384,0.0745233968804159,0.1971830985915492,0.2791519434628975,0.5628332063975597,0.6213592233009707,0.1272727272727273,0.1692307692307691
0.2300884955752212,0.3527397260273973,0.0886075949367088,0.1307692307692307,0.0745233968804159,0.2112676056338028,0.2826855123674912,0.5643564356435627,0.6213592233009707,0.1272727272727273,0.1999999999999998
0.1946902654867256,0.3013698630136986,0.2784810126582278,0.0692307692307692,0.0693240901213171,0.1971830985915492,0.0636042402826855,0.3282559025133288,0.5145631067961164,0.2969696969696969,0.4307692307692306
0.2389380530973451,0.1575342465753424,0.3037974683544303,0.0846153846153846,0.0571923743500866,0.380281690140845,0.1484098939929328,0.4333587204874284,0.5436893203883497,0.1272727272727273,0.2461538461538461
0.3982300884955752,0.0616438356164383,0.4683544303797468,0.0538461538461538,0.0571923743500866,0.0704225352112676,0.0141342756183745,0.4150799695354089,0.3495145631067961,0.1515151515151515,0.4153846153846153
0.2212389380530973,0.2397260273972602,0.0,0.1,0.0571923743500866,0.0845070422535211,0.0282685512367491,0.3884234577303854,0.5145631067961164,0.1515151515151515,0.3846153846153846
0.336283185840708,0.1301369863013698,0.3670886075949366,0.1692307692307692,0.2772963604852684,0.1830985915492957,0.0706713780918728,0.4028941355674015,0.3398058252427186,0.2727272727272727,0.5538461538461538
0.3805309734513274,0.4315068493150685,0.1772151898734177,0.123076923076923,0.0901213171577123,0.1126760563380281,0.0848056537102473,0.622239146991619,0.4563106796116503,0.1878787878787879,0.323076923076923
0.3893805309734513,0.4657534246575343,0.1518987341772151,0.1153846153846153,0.0849220103986135,0.0985915492957746,0.07773851590106,0.6313785224676287,0.4466019417475728,0.1939393939393939,0.3076923076923077
0.1946902654867256,0.3082191780821917,0.0,0.123076923076923,0.0658578856152512,0.4366197183098591,0.2049469964664311,0.3686214775323628,0.5436893203883497,0.1393939393939394,0.4307692307692306
0.5398230088495575,0.5342465753424658,0.430379746835443,0.4384615384615384,0.1351819757365683,0.3098591549295774,0.3286219081272085,0.976389946686974,0.3398058252427186,0.2121212121212121,0.1384615384615385
0.2300884955752212,0.1506849315068493,0.3037974683544303,0.0846153846153846,0.0641247833622183,0.4084507042253521,0.1625441696113074,0.4333587204874284,0.5533980582524272,0.1515151515151515,0.2615384615384614
0.2300884955752212,0.3493150684931507,0.0379746835443037,0.1,0.0797227036395147,0.2253521126760563,0.2897526501766784,0.562071591774554,0.640776699029126,0.1515151515151515,0.2153846153846154
0.1946902654867256,0.3219178082191781,0.0759493670886075,0.3923076923076923,0.0450606585788561,0.1408450704225352,0.0424028268551236,0.4668697638994614,0.5242718446601943,0.1575757575757575,0.3692307692307693
0.247787610619469,0.273972602739726,0.1645569620253164,0.1153846153846153,0.0762564991334488,0.4647887323943662,0.1943462897526501,0.3968012185833978,0.5436893203883497,0.1575757575757575,0.3692307692307693
0.2389380530973451,0.1267123287671233,0.4936708860759494,0.023076923076923,0.0433275563258232,0.0845070422535211,0.0176678445229682,0.2467631378522467,0.4077669902912621,0.1151515151515151,0.4769230769230769
0.4159292035398231,0.1780821917808219,0.6075949367088607,0.223076923076923,0.169844020797227,0.028169014084507,0.0176678445229682,0.4341203351104342,0.3495145631067961,0.1454545454545454,0.7384615384615383
0.1946902654867256,0.1986301369863013,0.3924050632911392,0.6076923076923078,0.0866551126516464,0.352112676056338,0.1378091872791519,0.622239146991619,0.495145631067961,0.1878787878787879,0.2615384615384614
0.336283185840708,0.3424657534246575,0.1518987341772151,0.0692307692307692,0.0658578856152512,0.5211267605633803,0.1413427561837456,0.3785224676313783,0.495145631067961,0.3393939393939394,0.5230769230769231
0.3539823008849557,0.0684931506849315,0.4556962025316455,0.0769230769230769,0.0519930675909878,0.7323943661971831,0.2508833922261484,0.454683929931454,0.5825242718446604,0.3272727272727273,0.3999999999999999
0.4247787610619469,0.0821917808219178,0.4177215189873418,0.1076923076923076,0.046793760831889,0.7183098591549296,0.2367491166077738,0.5932977913175866,0.5825242718446604,0.3454545454545455,0.2769230769230767
0.3539823008849557,0.2397260273972602,0.3417721518987341,0.1076923076923076,0.0363951473136915,0.1830985915492957,0.07773851590106,0.3876618431073881,0.3009708737864078,0.2848484848484849,0.4307692307692306
0.3628318584070796,0.1438356164383561,0.4810126582278481,0.1846153846153846,0.0502599653379549,0.1267605633802817,0.0459363957597173,0.351104341203349,0.4174757281553396,0.2424242424242424,0.5538461538461538
